yoloobject_img_main,yoloobject_img_name,l3gt_foryoloobject,l3hrnpred_foryoloobject,x1gt,y1gt,x2gt,y2gt,x1pred,y1pred,x2pred,y2pred
test/images/5392.jpg,mainbatchi29_imgbatchi16_predi2,scooter_TVS_Jupiter,scooter_TVS_Jupiter,478.00003,633.0,641.00006,888.99994,478.68823,653.75934,631.3324,889.3517
test/images/5392.jpg,mainbatchi29_imgbatchi16_predi3,truck_truck_truck,truck_truck_truck,1262.8801,570.70996,1583.0999,919.1,1253.1072,554.915,1567.6692,958.9794
test/images/5392.jpg,mainbatchi29_imgbatchi16_predi1,motorcycle_Hero_PassionPro,motorcycle_Hero_PassionPro,382.99994,656.0,551.99994,881.00006,380.82587,643.64374,549.7813,881.25494
test/images/5393.jpg,mainbatchi29_imgbatchi17_predi1,scooter_Suzuki_Access,scooter_Suzuki_Access,284.0,606.0,533.0,935.00006,290.44553,584.7336,547.12915,930.28033
test/images/5393.jpg,mainbatchi29_imgbatchi17_predi0,truck_truck_truck,truck_truck_truck,835.0,253.00003,1187.0,779.00006,829.1824,252.95114,1192.0911,784.69904
test/images/5394.jpg,mainbatchi29_imgbatchi18_predi0,scooter_Honda_Activa,scooter_Honda_Activa,1708.0001,616.0,1920.0,896.0,1698.7401,607.67444,1918.4055,902.9342
test/images/5396.jpg,mainbatchi29_imgbatchi19_predi2,scooter_Honda_Activa,scooter_Honda_Activa,65.999985,648.0001,226.99997,796.0,69.91518,636.046,228.23318,804.47314
test/images/5396.jpg,mainbatchi29_imgbatchi19_predi0,autorickshaw_Bajaj_Bajaj,autorickshaw_autorickshaw_autorickshaw,194.00003,536.00006,800.00006,1079.0,198.75925,538.61633,800.49927,1078.1276
test/images/5396.jpg,mainbatchi29_imgbatchi19_predi4,motorcycle_motorcycle_motorcycle,motorcycle_motorcycle_motorcycle,1325.9998,617.0,1408.9999,720.00006,1334.0062,617.52924,1407.8312,722.2044
test/images/5396.jpg,mainbatchi29_imgbatchi19_predi5,scooter_Honda_Activa,scooter_Honda_Activa,1073.1901,595.41003,1097.0399,644.41,1072.6771,598.8964,1098.9978,645.9622
test/images/5396.jpg,mainbatchi29_imgbatchi19_predi7,scooter_Honda_Activa,scooter_Honda_Activa,1157.1399,604.34,1198.3601,678.02997,1161.0186,608.0939,1202.8384,680.97327
test/images/5396.jpg,mainbatchi29_imgbatchi19_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1544.0,561.0,1919.0,1080.0,1544.7273,562.43994,1920.0,1080.0
test/images/5396.jpg,mainbatchi29_imgbatchi19_predi3,scooter_Honda_Activa,scooter_Honda_Activa,1192.4601,610.63,1257.21,723.0399,1185.2592,618.90735,1255.587,720.60876
test/images/5397.jpg,mainbatchi29_imgbatchi20_predi0,scooter_Suzuki_Access,scooter_Suzuki_Access,13.999992,761.0,306.00003,995.0,13.481655,734.9219,305.62115,997.8843
test/images/5397.jpg,mainbatchi29_imgbatchi20_predi3,motorcycle_Bajaj_Pulsar200,motorcycle_Bajaj_Discover,161.00002,724.19995,427.99997,901.0,181.45697,733.92737,425.89334,902.7753
test/images/5397.jpg,mainbatchi29_imgbatchi20_predi2,motorcycle_Yamaha_FZ25,motorcycle_motorcycle_motorcycle,656.00006,698.0,819.0,806.0,661.95166,695.8823,814.25183,796.66833
test/images/5397.jpg,mainbatchi29_imgbatchi20_predi1,scooter_Honda_Activa,scooter_Honda_Activa,1572.0,611.00006,1694.0002,759.0,1568.9674,612.481,1695.3596,759.21
test/images/5398.jpg,mainbatchi29_imgbatchi21_predi1,car_Hyundai_Xcent,car_Hyundai_Xcent,502.0,606.0,1141.0,1080.0,501.6157,607.63367,1150.7863,1076.35
test/images/5398.jpg,mainbatchi29_imgbatchi21_predi2,car_MarutiSuzuki_Alto800,car_MarutiSuzuki_Alto800,1384.9999,606.99994,1920.0,992.00006,1383.4132,608.7064,1920.0,986.44055
test/images/5398.jpg,mainbatchi29_imgbatchi21_predi3,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Swift,1181.9998,582.0,1415.0,756.0,1188.0189,585.23694,1425.5571,757.513
test/images/5398.jpg,mainbatchi29_imgbatchi21_predi4,car_Toyota_Innova,car_Toyota_Innova,880.0001,562.0,1065.0,700.0,875.20483,565.287,1056.9004,667.70776
test/images/5398.jpg,mainbatchi29_imgbatchi21_predi0,autorickshaw_Piaggio_Piaggio,autorickshaw_Piaggio_Piaggio,0.99998474,437.99994,522.0,1075.9999,0.5489044,428.32422,517.80237,1071.7914
test/images/5399.jpg,mainbatchi29_imgbatchi22_predi0,car_MarutiSuzuki_Alto800,car_MarutiSuzuki_Alto800,1414.9999,570.0,1917.0,1077.0,1414.1975,572.708,1916.105,1077.5071
test/images/5399.jpg,mainbatchi29_imgbatchi22_predi7,motorcycle_Honda_Karizma,scooter_TVS_Wego,1188.0,540.0,1338.0,762.99994,1185.8611,553.1472,1334.563,760.36194
test/images/5399.jpg,mainbatchi29_imgbatchi22_predi3,truck_Mahindra_Mahindra,truck_Mahindra_Mahindra,1008.1298,434.19995,1219.21,627.15,1015.66504,438.73175,1214.3475,621.54486
test/images/5399.jpg,mainbatchi29_imgbatchi22_predi1,car_MarutiSuzuki_Alto800,car_MarutiSuzuki_Alto800,243.0,463.00003,483.0,628.0,242.27293,460.76306,486.00537,626.83307
test/images/5400.jpg,mainbatchi29_imgbatchi23_predi1,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,498.0,549.9999,910.0,1017.99994,479.13477,549.5965,910.8107,1015.7558
test/images/5400.jpg,mainbatchi29_imgbatchi23_predi2,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,941.9999,561.0,1382.9999,1080.0,941.6537,562.8642,1388.497,1075.331
test/images/5400.jpg,mainbatchi29_imgbatchi23_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,2.999977,531.99994,581.0,1077.0,1.0008774,531.0167,587.30493,1080.0
test/images/5400.jpg,mainbatchi29_imgbatchi23_predi7,motorcycle_motorcycle_motorcycle,scooter_Honda_Dio,1771.9999,593.0,1903.9999,766.0,1770.5621,622.9801,1904.3569,759.1064
test/images/5400.jpg,mainbatchi29_imgbatchi23_predi4,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,1295.0,564.0,1463.0,868.0,1306.1536,568.1992,1463.2637,870.0768
test/images/5400.jpg,mainbatchi29_imgbatchi23_predi6,motorcycle_Hero_Splendor,motorcycle_TVS_StarCityPlus,1606.9999,876.0,1842.0,1080.0,1595.1011,829.73425,1916.7617,1078.0709
test/images/5400.jpg,mainbatchi29_imgbatchi23_predi49,motorcycle_motorcycle_motorcycle,motorcycle_Honda_Shine,1455.0,617.0,1620.0,720.00006,1456.9453,615.5392,1594.9644,715.96155
test/images/5402.jpg,mainbatchi29_imgbatchi24_predi2,motorcycle_Honda_Shine,motorcycle_Hero_PassionPro,508.99997,626.0,617.0,730.0,507.3592,627.17566,615.417,731.18097
test/images/5402.jpg,mainbatchi29_imgbatchi24_predi3,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,1606.9999,554.0,1767.0,673.0,1614.0986,553.29407,1768.2893,671.93414
test/images/5402.jpg,mainbatchi29_imgbatchi24_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,786.0,582.99994,997.0001,847.0,783.7707,581.0058,1005.70624,834.30945
test/images/5402.jpg,mainbatchi29_imgbatchi24_predi0,car_Ford_Fiesta,car_Ford_Fiesta,906.99994,639.0,1920.0,1080.0,907.06714,636.84424,1920.0,1079.4243
test/images/5402.jpg,mainbatchi29_imgbatchi24_predi5,scooter_Honda_Activa,scooter_scooter_scooter,162.0,645.0,278.0,771.0,157.41956,645.65936,278.02283,768.1282
test/images/5402.jpg,mainbatchi29_imgbatchi24_predi4,motorcycle_Bajaj_Platina,motorcycle_motorcycle_motorcycle,0.9999962,656.0,134.0,765.0,0.6331444,652.15625,130.17862,764.85767
test/images/5403.jpg,mainbatchi29_imgbatchi25_predi3,scooter_Honda_Activa,scooter_Honda_Activa,1494.0,837.0,1920.0,1078.0001,1490.9248,830.89124,1797.5327,1075.8657
test/images/5403.jpg,mainbatchi29_imgbatchi25_predi6,motorcycle_Hero_Passion,motorcycle_Hero_PassionPlus,1108.0698,601.7,1153.75,668.11993,1109.6786,602.4116,1150.8643,671.07697
test/images/5403.jpg,mainbatchi29_imgbatchi25_predi0,autorickshaw_Piaggio_Piaggio,autorickshaw_Piaggio_Piaggio,1156.0,546.0,1339.0,744.0,1156.8805,547.6528,1340.8186,744.0465
test/images/5403.jpg,mainbatchi29_imgbatchi25_predi1,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,601.0,618.99994,698.0,801.99994,601.7687,620.1376,698.26886,801.6902
test/images/5403.jpg,mainbatchi29_imgbatchi25_predi2,car_TataMotors_Indica,car_TataMotors_Indica,1315.0701,580.06,1457.6199,694.09,1314.8113,581.6291,1455.6547,698.9446
test/images/5385.jpg,mainbatchi29_imgbatchi26_predi2,autorickshaw_Piaggio_Piaggio,autorickshaw_Piaggio_Piaggio,847.9999,559.0,1041.0,875.00006,857.94934,556.50995,1035.3085,869.31647
test/images/5385.jpg,mainbatchi29_imgbatchi26_predi3,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,24.999985,559.0,287.0,783.0,35.52894,559.4951,282.85403,820.1228
test/images/5385.jpg,mainbatchi29_imgbatchi26_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,164.00002,558.0,439.99997,963.0,167.02426,560.7647,446.04803,970.1975
test/images/5385.jpg,mainbatchi29_imgbatchi26_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,348.99994,541.9999,929.00006,1080.0,363.95984,542.3301,937.10156,1079.2396
test/images/5449.jpg,mainbatchi29_imgbatchi27_predi0,car_MarutiSuzuki_Alto800,car_MarutiSuzuki_Alto800,636.00006,540.0,1222.0001,1080.0,631.9016,521.0698,1225.024,1078.237
test/images/5449.jpg,mainbatchi29_imgbatchi27_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,516.0,462.0,752.0,682.0,514.6704,462.43533,740.8364,675.97766
test/images/5449.jpg,mainbatchi29_imgbatchi27_predi2,car_Toyota_Etios,car_Toyota_Etios,1105.0001,501.0,1830.0,840.99994,1118.8828,495.43335,1818.4944,837.3761
test/images/5449.jpg,mainbatchi29_imgbatchi27_predi3,motorcycle_RoyalEnfield_Classic350,motorcycle_RoyalEnfield_Classic350,94.99997,693.0,604.0,1080.0,84.899254,654.5615,608.50256,1076.8965
test/images/5449.jpg,mainbatchi29_imgbatchi27_predi4,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,2.2888184e-05,471.0,301.0,837.0,1.0084648,468.32492,282.06232,830.5443
test/images/5291.jpg,mainbatchi29_imgbatchi28_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,873.0,329.0,1275.0,715.0,868.5492,328.56702,1276.2701,718.07227
test/images/5291.jpg,mainbatchi29_imgbatchi28_predi1,car_MarutiSuzuki_Dzire,car_MarutiSuzuki_Dzire,716.4,331.8,811.2101,402.7,715.6709,330.45212,813.6039,405.06644
test/images/5291.jpg,mainbatchi29_imgbatchi28_predi2,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,602.0,333.0,706.0,456.0,601.9104,326.94962,705.71106,459.89212
test/images/5289.jpg,mainbatchi29_imgbatchi29_predi2,scooter_Honda_Activa,scooter_Honda_Activa,397.00003,635.99994,584.0,835.9999,393.78424,563.8262,597.7052,835.9336
test/images/5289.jpg,mainbatchi29_imgbatchi29_predi6,scooter_Honda_Activa,scooter_Honda_Activa,361.99997,489.0,436.99997,540.0,367.71048,479.01996,430.7882,539.90857
test/images/5289.jpg,mainbatchi29_imgbatchi29_predi5,motorcycle_Suzuki_Samurai,motorcycle_Bajaj_Pulsar150,541.0,528.99994,608.00006,642.99994,530.40955,515.8302,614.0055,624.2383
test/images/5289.jpg,mainbatchi29_imgbatchi29_predi1,bus_bus_bus,bus_bus_bus,963.99994,296.0,1290.0,644.0,962.97266,294.47113,1291.4089,642.0769
test/images/5289.jpg,mainbatchi29_imgbatchi29_predi7,scooter_Honda_Activa,motorcycle_motorcycle_motorcycle,273.00003,487.99997,329.00003,544.0,273.47357,488.0639,328.38422,545.4391
test/images/5289.jpg,mainbatchi29_imgbatchi29_predi4,bus_bus_bus,bus_bus_bus,1454.0001,0.99993896,1920.0,1080.0,1454.3127,1.444931,1920.0,1077.7771
test/images/5289.jpg,mainbatchi29_imgbatchi29_predi20,bus_bus_bus,bus_bus_bus,939.0,424.0,972.0,467.0,939.4186,422.44574,969.83606,459.85373
test/images/5289.jpg,mainbatchi29_imgbatchi29_predi0,autorickshaw_Bajaj_Bajaj,autorickshaw_Bajaj_Bajaj,653.99994,466.99997,1057.9999,949.0,656.0975,456.40717,1064.4327,963.55023
test/images/5289.jpg,mainbatchi29_imgbatchi29_predi3,scooter_Honda_Activa,scooter_Honda_Activa,1434.9999,524.0,1504.0,632.0,1432.3993,524.7996,1505.1624,633.97186
test/images/5170.jpg,mainbatchi29_imgbatchi30_predi2,scooter_Honda_Activa,motorcycle_Bajaj_Pulsar150,1780.0001,627.0,1890.0,734.00006,1779.8237,622.21234,1884.7422,733.9154
test/images/5170.jpg,mainbatchi29_imgbatchi30_predi3,motorcycle_Hero_Glamour,motorcycle_motorcycle_motorcycle,1842.0,670.0,1920.0,812.00006,1841.9243,666.96985,1918.9158,814.04236
test/images/5170.jpg,mainbatchi29_imgbatchi30_predi1,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,457.0,633.99994,557.99994,777.0,455.68567,636.1934,554.6364,774.98364
test/images/5170.jpg,mainbatchi29_imgbatchi30_predi0,car_MarutiSuzuki_Dzire,car_MarutiSuzuki_Dzire,1280.0,581.0,1464.0,701.0,1275.1211,580.1038,1467.0022,702.71967
test/images/5171.jpg,mainbatchi29_imgbatchi31_predi0,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,1480.0,665.0001,1765.9999,824.00006,1481.721,655.73425,1766.0072,831.62085
test/images/5171.jpg,mainbatchi29_imgbatchi31_predi2,scooter_Honda_Activa,scooter_Honda_Activa,837.23,611.94995,870.54,672.82996,834.2433,599.514,877.3428,666.3951
test/images/5171.jpg,mainbatchi29_imgbatchi31_predi3,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,665.28,569.73,761.95,686.63,666.31433,571.40454,768.52625,685.1749
test/images/5171.jpg,mainbatchi29_imgbatchi31_predi1,truck_Tata_Tata,truck_Tata_Tata,936.62,562.80005,982.2001,621.82007,932.47974,565.3175,983.8716,622.4606
test/images/5172.jpg,mainbatchi30_imgbatchi0_predi3,car_TataMotors_Indica,car_MarutiSuzuki_Alto800,1.0000076,559.0,263.0,1004.10004,0.8240204,562.9722,260.34436,1010.7583
test/images/5172.jpg,mainbatchi30_imgbatchi0_predi2,car_car_car,car_MarutiSuzuki_Alto800,1229.45,456.22,1393.8999,533.6,1227.6221,457.37714,1397.3054,530.8517
test/images/5172.jpg,mainbatchi30_imgbatchi0_predi4,car_TataMotors_Indica,car_TataMotors_Indigo,1069.75,466.16003,1151.0001,514.0,1066.8907,464.22614,1132.3107,516.855
test/images/5172.jpg,mainbatchi30_imgbatchi0_predi0,car_MarutiSuzuki_Dzire,car_MarutiSuzuki_Dzire,160.00003,500.00006,439.99997,708.60004,159.89172,497.08588,443.3617,706.7529
test/images/5172.jpg,mainbatchi30_imgbatchi0_predi30,car_Mahindra_Scorpio,car_Mahindra_Scorpio,540.83997,461.32004,616.3399,522.66003,545.94745,465.82605,619.3701,525.42126
test/images/5172.jpg,mainbatchi30_imgbatchi0_predi7,bus_bus_bus,bus_bus_bus,1192.51,406.37,1462.9001,518.39996,1204.925,399.40356,1460.4244,520.1875
test/images/5172.jpg,mainbatchi30_imgbatchi0_predi1,bus_bus_bus,bus_bus_bus,1559.0002,364.0,1920.0,548.0,1565.031,360.45428,1920.0,548.64026
test/images/5173.jpg,mainbatchi30_imgbatchi1_predi4,scooter_TVS_Jupiter,scooter_TVS_Jupiter,1000.0001,697.0,1156.9999,977.0,1000.223,688.5628,1157.5328,979.69556
test/images/5173.jpg,mainbatchi30_imgbatchi1_predi0,car_car_car,car_car_car,0.99993896,569.0,825.0,1078.0,5.718384,669.5594,811.5414,1080.0
test/images/5173.jpg,mainbatchi30_imgbatchi1_predi3,motorcycle_Bajaj_Pulsar150,motorcycle_Bajaj_Pulsar150,1164.1001,735.99994,1410.0,1080.0,1139.3384,748.0936,1406.5674,1078.9492
test/images/5173.jpg,mainbatchi30_imgbatchi1_predi2,bus_bus_bus,bus_bus_bus,1205.9998,118.99992,1919.0,1080.0,1217.0264,119.07143,1920.0,1078.8611
test/images/5173.jpg,mainbatchi30_imgbatchi1_predi1,bus_bus_bus,bus_bus_bus,758.00006,382.99997,1180.0,805.0,756.99536,389.0321,1185.585,819.33594
test/images/5175.jpg,mainbatchi30_imgbatchi2_predi9,scooter_Honda_Dio,scooter_Honda_Dio,1461.0,631.00006,1557.0,840.0,1470.265,658.6537,1568.156,833.82404
test/images/5175.jpg,mainbatchi30_imgbatchi2_predi2,motorcycle_TVS_StarCityPlus,motorcycle_Honda_Shine,1248.0002,639.0,1445.0,873.0,1251.6953,658.4485,1447.8367,870.8769
test/images/5175.jpg,mainbatchi30_imgbatchi2_predi1,car_MarutiSuzuki_Swift,car_TataMotors_Indica,1558.0001,702.0,1920.0,1080.0,1556.3457,694.5779,1916.908,1073.0602
test/images/5175.jpg,mainbatchi30_imgbatchi2_predi4,scooter_Honda_Activa,scooter_Honda_Dio,1406.9999,616.0,1560.9998,793.0,1408.0164,616.2529,1565.5455,788.4723
test/images/5175.jpg,mainbatchi30_imgbatchi2_predi0,car_MarutiSuzuki_Dzire,car_MarutiSuzuki_Dzire,513.99994,606.0,1180.0001,1080.0,516.02545,605.5017,1182.1915,1076.9607
test/images/5175.jpg,mainbatchi30_imgbatchi2_predi3,car_MarutiSuzuki_Dzire,car_MarutiSuzuki_Dzire,469.99997,578.0,760.0,742.0,467.26685,586.98755,746.634,739.0613
test/images/5175.jpg,mainbatchi30_imgbatchi2_predi5,motorcycle_TVS_XL100,car_Mahindra_Xylo,1536.0,693.0,1791.9998,864.0,1537.4983,678.20416,1790.6099,862.5317
test/images/5177.jpg,mainbatchi30_imgbatchi3_predi0,car_Toyota_Qualis,car_Mahindra_Bolero,851.0001,542.0,1558.0001,997.0,853.08014,551.85254,1555.407,992.1754
test/images/5177.jpg,mainbatchi30_imgbatchi3_predi1,car_TataMotors_Tiago,car_TataMotors_Tiago,213.99998,615.99994,424.0,740.00006,210.80571,614.55554,422.61667,740.3037
test/images/5178.jpg,mainbatchi30_imgbatchi4_predi3,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,197.0,427.99997,376.0,655.0,199.23697,427.89343,377.55515,654.9021
test/images/5178.jpg,mainbatchi30_imgbatchi4_predi4,bus_bus_bus,bus_bus_bus,853.0,256.0,1148.0,365.0,862.4839,257.1005,1137.4363,378.83224
test/images/5178.jpg,mainbatchi30_imgbatchi4_predi2,car_MarutiSuzuki_Ritz,car_MarutiSuzuki_Ritz,568.0,345.0,714.0,485.0,564.65546,344.8687,713.179,484.71356
test/images/5178.jpg,mainbatchi30_imgbatchi4_predi0,car_Hyundai_Creta,car_Hyundai_Creta,927.0,328.0,1280.0,720.0,926.0216,325.07266,1278.8903,719.67053
test/images/5178.jpg,mainbatchi30_imgbatchi4_predi1,car_MarutiSuzuki_Ertiga,car_MarutiSuzuki_Ertiga,744.0,323.0,903.0,448.0,742.03876,322.54233,900.811,448.2048
test/images/5179.jpg,mainbatchi30_imgbatchi5_predi2,motorcycle_HeroHonda_CBZ,motorcycle_HeroHonda_CBZ,1392.0,636.99994,1606.9999,792.0,1394.9519,635.1968,1612.2856,790.90344
test/images/5179.jpg,mainbatchi30_imgbatchi5_predi3,motorcycle_Hero_Glamour,motorcycle_motorcycle_motorcycle,25.999987,644.0,156.0,743.0,27.1537,642.8933,154.078,755.56433
test/images/5179.jpg,mainbatchi30_imgbatchi5_predi0,car_TataMotors_Indica,car_TataMotors_Indica,1.0000763,606.0,1001.00006,1080.0,4.3006897,604.2226,1006.03076,1076.1536
test/images/5179.jpg,mainbatchi30_imgbatchi5_predi1,car_Volkswagen_Polo,car_Volkswagen_Polo,1123.23,581.16003,1310.8599,718.67004,1128.1763,583.5961,1299.3357,711.0748
test/images/5180.jpg,mainbatchi30_imgbatchi6_predi0,scooter_Honda_Activa,scooter_Honda_Activa,198.0,680.0,439.99997,1000.0,197.84808,679.02386,440.01352,1000.37427
test/images/5181.jpg,mainbatchi30_imgbatchi7_predi2,car_Toyota_Qualis,car_Toyota_Qualis,510.0,551.99994,690.99994,716.0,508.76227,549.8696,692.66376,717.6836
test/images/5181.jpg,mainbatchi30_imgbatchi7_predi6,scooter_Honda_Activa,scooter_Honda_Activa,914.16003,647.56995,978.51,758.0,902.1755,624.9823,983.5001,748.74585
test/images/5181.jpg,mainbatchi30_imgbatchi7_predi5,motorcycle_Hero_Glamour,motorcycle_Hero_Glamour,765.99994,627.0,870.0,796.0,765.4774,636.5021,868.3662,795.6249
test/images/5181.jpg,mainbatchi30_imgbatchi7_predi3,motorcycle_motorcycle_motorcycle,motorcycle_Hero_Splendor,1522.0001,614.00006,1618.0001,735.0,1522.271,616.7832,1615.9348,736.3185
test/images/5181.jpg,mainbatchi30_imgbatchi7_predi4,scooter_Honda_Activa,scooter_Honda_Activa,997.0,633.0,1087.0,799.0,983.81067,633.0459,1085.8723,802.18677
test/images/5181.jpg,mainbatchi30_imgbatchi7_predi1,car_Ford_Figo,car_Hyundai_I10,1266.0001,582.0,1490.0002,729.0,1266.4902,582.8711,1491.5063,728.3695
test/images/5181.jpg,mainbatchi30_imgbatchi7_predi0,scooter_Bajaj_Chetak,scooter_Bajaj_Chetak,1744.0001,641.9999,1884.0,797.0,1737.215,640.7047,1882.2019,797.91724
test/images/5181.jpg,mainbatchi30_imgbatchi7_predi7,scooter_Honda_Activa,scooter_Honda_Activa,1123.8899,622.82,1170.84,695.7,1117.9424,616.94946,1172.32,697.64215
test/images/5182.jpg,mainbatchi30_imgbatchi8_predi0,car_MarutiSuzuki_Baleno,car_MarutiSuzuki_Baleno,998.00006,580.0,1255.0,788.0,997.6455,579.3,1252.8815,796.8844
test/images/5183.jpg,mainbatchi30_imgbatchi9_predi43,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,654.5,569.2,738.51013,664.32,650.4678,566.7984,744.3752,663.7881
test/images/5183.jpg,mainbatchi30_imgbatchi9_predi42,autorickshaw_Piaggio_Piaggio,autorickshaw_Piaggio_Piaggio,1320.82,575.88,1373.84,636.6201,1322.7307,576.2063,1375.1953,631.54456
test/images/5183.jpg,mainbatchi30_imgbatchi9_predi5,autorickshaw_Piaggio_Piaggio,autorickshaw_Piaggio_Piaggio,1180.81,567.6499,1263.6901,655.67004,1180.0675,565.3981,1265.075,652.1013
test/images/5183.jpg,mainbatchi30_imgbatchi9_predi1,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,509.35004,558.7,643.39,710.6501,506.09747,561.00415,647.4584,718.2611
test/images/5183.jpg,mainbatchi30_imgbatchi9_predi28,scooter_Bajaj_Chetak,scooter_Honda_Activa,834.2501,601.94006,872.5499,664.93994,836.176,603.45166,875.9947,662.13763
test/images/5183.jpg,mainbatchi30_imgbatchi9_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_autorickshaw_autorickshaw,177.99998,550.0,521.0,842.00006,189.78668,551.3908,523.74475,846.50256
test/images/5183.jpg,mainbatchi30_imgbatchi9_predi4,bus_bus_bus,bus_bus_bus,934.93994,518.55005,1022.0298,619.23004,935.6587,526.2987,1021.98376,618.41156
test/images/5183.jpg,mainbatchi30_imgbatchi9_predi2,motorcycle_Honda_Shine,motorcycle_Honda_Shine,1558.0001,636.00006,1692.0,786.0002,1556.8033,634.88556,1694.5239,785.02515
test/images/5185.jpg,mainbatchi30_imgbatchi10_predi2,motorcycle_Hero_PassionPro,motorcycle_Hero_PassionPro,627.6,613.69995,719.82996,739.4,628.2736,619.1554,709.9247,737.2438
test/images/5185.jpg,mainbatchi30_imgbatchi10_predi0,car_Mahindra_XUV500,car_MarutiSuzuki_Ertiga,1654.9999,570.00006,1849.0001,670.00006,1658.2094,567.7671,1844.2017,678.4048
test/images/5185.jpg,mainbatchi30_imgbatchi10_predi1,motorcycle_Hero_Splendor,motorcycle_Hero_Splendor,456.0,652.0,599.00006,857.00006,452.91458,660.2234,592.2058,862.2347
test/images/5187.jpg,mainbatchi30_imgbatchi11_predi3,scooter_Honda_Activa,scooter_Honda_Activa,837.99994,810.0,1190.9998,1079.0,833.5992,804.1533,1164.2544,1078.6287
test/images/5187.jpg,mainbatchi30_imgbatchi11_predi1,car_Toyota_EtiosLiva,car_Toyota_EtiosLiva,1.0000305,679.99994,654.0,1080.0,0.0,686.0239,653.53455,1080.0
test/images/5187.jpg,mainbatchi30_imgbatchi11_predi0,car_MarutiSuzuki_Baleno,car_MarutiSuzuki_Baleno,741.0,624.99994,1222.9999,1065.0,733.91003,621.3203,1232.8628,1080.0
test/images/5187.jpg,mainbatchi30_imgbatchi11_predi2,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Swift,1175.9998,587.99994,1501.0,880.9999,1182.264,624.2944,1499.3038,886.5884
test/images/5188.jpg,mainbatchi30_imgbatchi12_predi0,car_Hyundai_I20,car_Hyundai_I20,679.82007,572.81,849.99994,707.01996,678.92413,564.89197,846.1181,707.5326
test/images/5188.jpg,mainbatchi30_imgbatchi12_predi1,bus_bus_bus,bus_bus_bus,1326.0,379.99997,1843.0001,614.9999,1322.4506,387.52817,1860.263,650.21265
test/images/5189.jpg,mainbatchi30_imgbatchi13_predi1,truck_AshokLeyland_AshokLeyland,truck_AshokLeyland_AshokLeyland,1429.0,329.9999,1919.0,1078.0,1430.3943,318.86426,1920.0,1079.1877
test/images/5189.jpg,mainbatchi30_imgbatchi13_predi2,motorcycle_Bajaj_Pulsar180,motorcycle_Bajaj_Pulsar220F,1005.99994,651.0,1129.0,849.0,1007.8364,652.38574,1122.9977,854.44794
test/images/5189.jpg,mainbatchi30_imgbatchi13_predi0,autorickshaw_autorickshaw_autorickshaw,autorickshaw_TVS_TVS,213.00003,566.0,689.00006,1073.0,197.15044,569.62665,695.06647,1075.2471
test/images/5189.jpg,mainbatchi30_imgbatchi13_predi3,car_TataMotors_Indica,car_TataMotors_Indica,759.0,599.0,944.00006,779.0,732.191,599.1847,943.98596,783.7184
test/images/5189.jpg,mainbatchi30_imgbatchi13_predi4,car_Toyota_Etios,car_Toyota_Etios,999.99994,592.00006,1189.0,765.0,1006.8612,597.4852,1186.2463,755.9579
test/images/5192.jpg,mainbatchi30_imgbatchi14_predi2,car_Hyundai_I20,car_Hyundai_I20,406.00003,635.0,740.00006,877.0,416.2932,641.06696,741.80884,878.0867
test/images/5192.jpg,mainbatchi30_imgbatchi14_predi1,car_MarutiSuzuki_Swift,car_MarutiSuzuki_Swift,737.00006,628.0,1054.0,928.0,736.45184,635.222,1053.3025,926.66565
test/images/5192.jpg,mainbatchi30_imgbatchi14_predi0,truck_Tata_Tata,truck_Eicher_Eicher,0.99998474,26.000015,448.0,1078.0,2.480919,17.73436,444.1258,1069.5531
